Unnamed: 0,index,title,event,text,leading_context
49,49,Heatwave,[EVENT_s] going [EVENT_sep] wanted do [EVENT_sep] went [EVENT_sep] got hot [EVENT_sep] do is sit [EVENT_e],Los Angeles was going through the worst heatwave ever. All people wanted to do is stay in and keep cool. Some people went to the movie theatre because it was always cold. It got so hot though the whole cities power went out. All anyone could do is sit in their car and wait until it passed.,Los Angeles was going through the worst heatwave ever.
50,50,Babysitting,[EVENT_s] babysat [EVENT_sep] was new [EVENT_sep] threw tantrum [EVENT_sep] was scared [EVENT_sep] asked friend do [EVENT_e],Aly regularly babysat a two year old. She was new to the job before him. One day he threw a tantrum. Aly was now scared to babysit the two year old. She asked her friend to do it for her.,Aly regularly babysat a two year old.
51,51,Invest,[EVENT_s] decided invest [EVENT_sep] bought stocks [EVENT_sep] showed invest [EVENT_sep] put left [EVENT_sep] was [EVENT_e],"I decided to invest my money to have enough for retirement. After careful consideration, I bought a few stocks. My research also showed that I should invest in bonds. I put what was left in a savings account. As far as I can tell, that was a good way to invest my money.",I decided to invest my money to have enough for retirement.
52,52,Late Dinner,[EVENT_s] working [EVENT_sep] was asleep [EVENT_sep] was [EVENT_sep] decided go [EVENT_sep] had eat [EVENT_e],Tom was working late one night. By the time he got home his wife was asleep. There was nothing to eat. Tom decided to go back out and get some fast food. Tom had to eat his late dinner as quietly as possible.,Tom was working late one night.
53,53,Ungrateful,[EVENT_s] came [EVENT_sep] hiding [EVENT_sep] surprised him [EVENT_sep] was angry [EVENT_sep] asked us [EVENT_e],"My cousin came home from work. My family was hiding and came out when my cousin turned on the lights. We surprised him and gave him several gifts. After opening up everything, he was angry. He asked us if that was all he got.",My cousin came home from work.
54,54,Jenny Tries Kale,[EVENT_s] never loved eating [EVENT_sep] learns serving [EVENT_sep] decides buy [EVENT_sep] decides is [EVENT_sep] made hate [EVENT_e],Jenny has never loved eating vegetables. She learns that many restaurants are serving kale in her hometown. Jenny decides to buy some kale and cook it at home. She decides that kale is bitter and disgusting. Jenny's encounter with kale has made her hate vegetables even more.,Jenny has never loved eating vegetables.
55,55,The Lonely Vacation,[EVENT_s] left [EVENT_sep] sent pictures [EVENT_sep] left [EVENT_sep] saw Canyon [EVENT_sep] returned [EVENT_e],Jeff's family left for a vacation while he had to stay home to work. Each day they sent him pictures and called him. He was left to stay with the dogs and do chores around the house. They saw the Grand Canyon and went swimming. They returned home and Jeff was ready for them to leave again.,Jeff's family left for a vacation while he had to stay home to work.
56,56,Reward,[EVENT_s] was dirty [EVENT_sep] said had [EVENT_sep] offered reward [EVENT_sep] cleaned house [EVENT_sep] gave five [EVENT_e],Bill's house was dirty. HIs mother said he had to clean it. She offered him a reward. Bill cleaned the house and wondered what the reward was. When he was done his mother gave him a high five.,Bill's house was dirty.
57,57,Cut,[EVENT_s] was playing [EVENT_sep] stepped [EVENT_sep] punctured foot [EVENT_sep] rushed take [EVENT_sep] bandaged foot [EVENT_e],"Ned was out playing in his yard one day. Suddenly, while running, he stepped on a rusty nail. The nail punctured his foot, causing a lot of pain! Ned's mom rushed to take him for a tetanus shot. Afterwards, she bandaged Ned's foot and kissed it softly.",Ned was out playing in his yard one day.
58,58,You're Fired,[EVENT_s] was [EVENT_sep] had habits [EVENT_sep] decided play [EVENT_sep] spiked coffee [EVENT_sep] found out [EVENT_e],Daniel was a hard working employee at his office. He had a few bad habits that would get him in trouble. One day he decided to play a prank on his boss. He spiked his coffee with laxatives. His boss found out and fired him on the spot.,Daniel was a hard working employee at his office.
59,59,The Pitch,[EVENT_s] signed up [EVENT_sep] knew was [EVENT_sep] pitched idea [EVENT_sep] was interested [EVENT_sep] told Charles was [EVENT_e],"Charles signed up to pitch his business idea to angel investors. But he knew there was no way he'd be invested in. Charles pitched his magazine startup idea to investors. No one was interested in wasting money on a magazine. After the show, however, a publisher told Charles he was interested.",Charles signed up to pitch his business idea to angel investors.
60,60,First College Class,[EVENT_s] taking class [EVENT_sep] wanted do [EVENT_sep] wanted party [EVENT_sep] decided have [EVENT_sep] led [EVENT_e],"I was taking my first college class. I really wanted to do well. However, my friends wanted to party at night. I decided to have fun and party with them. Unfortunately, this led to me dropping out of school.",I was taking my first college class.
61,61,The Mall,[EVENT_s] wanted go [EVENT_sep] n't have way [EVENT_sep] asked mother [EVENT_sep] asked dad [EVENT_sep] ended up driving [EVENT_e],"Richard wanted to go to the mall. He didn't have a way to get there. He asked his mother for a ride to the mall, but she was busy. Then Richard asked his dad if he could take him. Richard's dad ended up driving him to the mall.",Richard wanted to go to the mall.
62,62,The Gun,[EVENT_s] bought something [EVENT_sep] was [EVENT_sep] was eager [EVENT_sep] saw grazing [EVENT_sep] raised gun [EVENT_e],Andrew bought something for his hunting trip. It was a new gun. He was eager to test it out. He saw an elk grazing in the field. He raised his gun to shoot it for the first time.,Andrew bought something for his hunting trip.
63,63,My new friend,[EVENT_s] sitting [EVENT_sep] looked sad [EVENT_sep] went over [EVENT_sep] smiled [EVENT_sep] play [EVENT_e],Suzie was sitting alone on the playground. She looked really sad. I went over and sat with her. She smiled at me and gave me a hug. Now we play together everyday.,Suzie was sitting alone on the playground.
64,64,Authentic Cuisine,[EVENT_s] went [EVENT_sep] ordered quesadilla [EVENT_sep] was [EVENT_sep] n't taste bad [EVENT_sep] 's get [EVENT_e],"We went to what we thought was a Mexican restaurant. I ordered a quesadilla. When it came, there was hardly any cheese on it. It didn't taste too bad. That's what I get for ordering Mexican in Germany.",We went to what we thought was a Mexican restaurant.
65,65,Job at a Pizza Place,[EVENT_s] decided get [EVENT_sep] hired [EVENT_sep] found out moving [EVENT_sep] was n't happy [EVENT_sep] told us turn [EVENT_e],"My friend and I decided to get a job at Little Caesars. We were hired on the spot, and worked there for a month. After a month, we found out we were moving to another state. When we told the manager, he wasn't happy. He told us to turn in our uniforms and leave.",My friend and I decided to get a job at Little Caesars.
66,66,Diving for goldfish,[EVENT_s] wanted goldfish [EVENT_sep] wanted make [EVENT_sep] went [EVENT_sep] got plenty [EVENT_sep] added [EVENT_e],I really wanted a goldfish. I wanted to make it my mission to get one. So I went ahead and dived for one. I got plenty. So I added to my collection.,I really wanted a goldfish.
67,67,Time's up,[EVENT_s] working [EVENT_sep] missed family [EVENT_sep] had home [EVENT_sep] not wait sleep [EVENT_sep] got [EVENT_e],Michelle had been working hard all week. She really missed her family and friends. After the long week she had a long drive home. She could not wait to sleep in her own bed. After a long drive Michelle got home and sleep in her own bed.,Michelle had been working hard all week.
68,68,Vacation,[EVENT_s] was excited [EVENT_sep] searched [EVENT_sep] found place [EVENT_sep] spent days booking [EVENT_sep] left [EVENT_e],Dylan was excited to book his vacation. He searched online for the best travel location. Dylan found the perfect place! He spent the next few days booking his hotel and flight. Dylan left for vacation the next day.,Dylan was excited to book his vacation.
69,69,Creepy Figure,[EVENT_s] left work [EVENT_sep] began walk [EVENT_sep] noticed walking [EVENT_sep] continued followed [EVENT_sep] panicked [EVENT_e],"Steven left work one day at night. He began to walk down the sidewalk to his house. Suddenly, Steven noticed a figure was walking behind him. After walking a long time, Steven continued to be followed. He panicked after a while and decided to go into a local cafe.",Steven left work one day at night.
70,70,Tyron Legacy,[EVENT_s] loved play [EVENT_sep] was [EVENT_sep] got scholarship [EVENT_sep] played [EVENT_sep] broke leg [EVENT_e],Tyron loved to play football. He was the star on his team from grade 6 on up. He got a scholarship to state college. He played well until the final game. He broke his leg and ruined his future career.,Tyron loved to play football.
71,71,Lisas Dog,[EVENT_s] has dog [EVENT_sep] loved going [EVENT_sep] took Daisy [EVENT_sep] broke [EVENT_sep] searched [EVENT_e],Lisa has a dog who is a small chihuahua named Daisy. Daisy loved going on long walks. Lisa took Daisy for a walk along the beach. While walking Daisy broke free from her leash. Lisa searched for Daisy all night but could not find her.,Lisa has a dog who is a small chihuahua named Daisy.
72,72,One Day Internship,[EVENT_s] knew was [EVENT_sep] influenced boss hire [EVENT_sep] was photograph [EVENT_sep] took picture stains [EVENT_sep] shocked [EVENT_e],"Charles knew Linda was too conceited about her photography. But he influenced his boss to hire Linda as an intern. Linda's first assignment was to photograph a local celebrity. She took his picture by bushes, stains in concrete and off the curb. Linda was shocked and quit when the editor didn't like her photos.",Charles knew Linda was too conceited about her photography.
73,73,No School,[EVENT_s] was [EVENT_sep] hated miss [EVENT_sep] enjoying having [EVENT_sep] decided read [EVENT_sep] done [EVENT_e],Gina was out of town for a funeral. At first she hated to miss school. Now she was enjoying having some extra time off. She decided to read the book she brought with her. 3 days later the book was done and she longed to go back to school.,Gina was out of town for a funeral.
74,74,Too many horseflies,[EVENT_s] went [EVENT_sep] playing [EVENT_sep] were [EVENT_sep] kept spraying [EVENT_sep] had go [EVENT_e],Anna went to a house on a beach for a bbq. When she got there on the lawn she was playing. All the sudden dozens of horseflies were on her pants biting her. Anna kept spraying bug spray to kill them but nothing worked. So she had to just go home instead.,Anna went to a house on a beach for a bbq.
75,75,Reindeer,[EVENT_s] wanted reindeer [EVENT_sep] never seen one [EVENT_sep] went [EVENT_sep] ate food [EVENT_sep] wanted reindeer [EVENT_e],Tommy wanted a reindeer for a pet. However he had never seen one. So he went to a park. While he was camping a reindeer ate all his food. Tommy no longer wanted a reindeer.,Tommy wanted a reindeer for a pet.
76,76,The Supplies,[EVENT_s] went [EVENT_sep] packed [EVENT_sep] was able [EVENT_sep] waited [EVENT_sep] was high was [EVENT_e],"Kim went to the grocery store to prepare for a hurricane. The grocery store was packed with people doing the same. Kim was only able to find 3 gallons of the 10 gallons of water needed. She waited close to an hour in line before she could check out. When she left the wind was high, the hurricane was on the way.",Kim went to the grocery store to prepare for a hurricane.
77,77,Fishy,[EVENT_s] grown up [EVENT_sep] taking fishing [EVENT_sep] wants work [EVENT_sep] 's do [EVENT_sep] n't wait take [EVENT_e],"Gil has grown up in a family of fishermen. His father and grandfather have been taking him fishing every weekend. When he grows up, he wants to work on a commercial fishing boat. That's what his father and grandfather do. He can't wait to take on the family tradition.",Gil has grown up in a family of fishermen.
78,78,Hot dogs,[EVENT_s] cooking dogs [EVENT_sep] came [EVENT_sep] killed flame [EVENT_sep] had move [EVENT_sep] not taste same [EVENT_e],John was cooking hot dogs. All of a sudden a storm came. It killed the flame on the grill. John had to move his hot dogs inside. They did not taste the same then.,John was cooking hot dogs.
79,79,The Window Seat,[EVENT_s] had features [EVENT_sep] had seat [EVENT_sep] liked sit [EVENT_sep] saw stop [EVENT_sep] realized was [EVENT_e],"The old house had some beautiful features. The bedroom had a large window seat. The owner liked to sit in the window seat and watch the neighborhood. One day, she saw an old woman stop and stare at the home. She realized it was the previous owner.",The old house had some beautiful features.
80,80,Alex the Great.,[EVENT_s] enjoyed made happy [EVENT_sep] started saving [EVENT_sep] was had [EVENT_sep] decided invest [EVENT_sep] lived woman [EVENT_e],"Alex always enjoyed making money, it made her really happy. At a very young age she started saving her money. By the time she was the age of 25 she had a fortune. She finally decided to invest her money and became richer. She lived a rich woman and all because she liked to save her money.","Alex always enjoyed making money, it made her really happy."
