Unnamed: 0,index,title,event,text,leading_context
210,210,Legos,[EVENT_s] playing [EVENT_sep] remembered experience [EVENT_sep] started playing [EVENT_sep] carried [EVENT_sep] lost interest [EVENT_e],"Carl's son was playing with Lego's. Carl remembered his experience with lego's as a boy. He started playing with his son, building a large city. Carl got carried away though and filled the room with lego buildings. His son lost interest and went to watch tv.",Carl's son was playing with Lego's.
211,211,So Cold,[EVENT_s] telling story [EVENT_sep] was [EVENT_sep] tried hide [EVENT_sep] told him being [EVENT_sep] said know [EVENT_e],"Laura was telling a story to her friend Walter. It was a scary story, and Walter got scared. Walter tried to hide in Laura's arms, but they weren't that close. She told him he was being a bit creepy. Walter said he didn't know Laura could be so cold.",Laura was telling a story to her friend Walter.
212,212,Horatio Cleans Up,[EVENT_s] realizes let [EVENT_sep] decides needs [EVENT_sep] cleans kitchen [EVENT_sep] is clean [EVENT_sep] promises himself let [EVENT_e],"Horatio realizes that he has let his apartment become gross and messy. He decides he needs to start keeping a cleaner apartment. Horatio cleans the entire kitchen, bathroom, and living room. Finally his apartment is clean. Horatio promises himself never to let his apartment get messy again.",Horatio realizes that he has let his apartment become gross and messy.
213,213,Coffee creamer,[EVENT_s] tried flavor [EVENT_sep] was [EVENT_sep] thought was [EVENT_sep] used [EVENT_sep] think like [EVENT_e],I tried this new coffee flavor today. It was a cinnamon bun flavor. At first I thought it was to sweet. I did get used to it after a few sips. I think I really like it.,I tried this new coffee flavor today.
214,214,The Best Song,[EVENT_s] went [EVENT_sep] ran [EVENT_sep] was [EVENT_sep] exited restroom [EVENT_sep] missed song [EVENT_e],Sean went to a concert. He ran into the restroom between songs. There was a long line to use the restroom. Sean exited the restroom and returned to his seat. He had missed his favorite song.,Sean went to a concert.
215,215,Janice Buys A Skirt,[EVENT_s] getting ready [EVENT_sep] decided wanted [EVENT_sep] saw skirt [EVENT_sep] loved made [EVENT_sep] was happy [EVENT_e],Janice was getting ready for a date. She decided she wanted a new cute outfit. She saw a skirt at the store that looked great. She loved how the skirt made her look. Janice was happy she would be ready for her date.,Janice was getting ready for a date.
216,216,Space,[EVENT_s] was interested [EVENT_sep] planning trip [EVENT_sep] excited Garrett [EVENT_sep] got sick [EVENT_sep] brought him [EVENT_e],Garrett was interested in space and space travel. His class was planning a field trip to a planetarium. The prospect of the trip greatly excited Garrett. Garrett got sick on the day of the trip and could not attend. His family brought him to the planetarium instead.,Garrett was interested in space and space travel.
217,217,Happy Surprise,[EVENT_s] was sure [EVENT_sep] gone [EVENT_sep] knew had [EVENT_sep] been difficult [EVENT_sep] was thrilled [EVENT_e],The student was sure he had failed one of his classes. He had gone into the final with a very low D average. He knew he had to ace the final for any hope of passing. The final had been unbelievably difficult and he was sure he failed. He was thrilled to see a C on his report card a week later.,The student was sure he had failed one of his classes.
218,218,Junk,[EVENT_s] went [EVENT_sep] took it [EVENT_sep] looked overwhelming [EVENT_sep] decided have [EVENT_sep] went [EVENT_e],Ray went to a garage sale and bought a lot of stuff. He took it home and put it in his own garage. All of the stuff in his garage looked overwhelming to Ray. Ray decided that he should have his own garage sale. He went inside and began to plan his upcoming sale.,Ray went to a garage sale and bought a lot of stuff.
219,219,Halloween,[EVENT_s] not know pick [EVENT_sep] be [EVENT_sep] not want be [EVENT_sep] was hard choose [EVENT_sep] chose costume [EVENT_e],"Jane did not know what costume to pick for Halloween. She could be a princess, a fairy, or a ninja. She did not want to be a ninja. It was hard to choose between the princess and fairy costume. She finally chose the fairy costume.",Jane did not know what costume to pick for Halloween.
220,220,A Flat Tire,[EVENT_s] was late [EVENT_sep] noticed had [EVENT_sep] looked [EVENT_sep] called sister come [EVENT_sep] made sure [EVENT_e],Bob was late for work again. As he jogged to his car he noticed he had a flat tire. He looked in his trunk but there was no spare. He called his sister to come pick him up. After that he made sure he always had a spare in the trunk.,Bob was late for work again.
221,221,Out of battery,[EVENT_s] charged phone [EVENT_sep] used it up [EVENT_sep] was upset [EVENT_sep] found battery [EVENT_sep] was able [EVENT_e],Yesterday I charged my phone completely. Today I used it all up. When I had no more power left I was upset. Thankfully I found an extra battery. I was then able to keep my usage.,Yesterday I charged my phone completely.
222,222,Same dress,[EVENT_s] went [EVENT_sep] was shocked [EVENT_sep] wearing dress [EVENT_sep] looked [EVENT_sep] were n't speak [EVENT_e],"Tina and Maddie both went to the same birthday party. As Maddie walked in the room, Tina was shocked. Maddie was wearing the same dress as Tina. They both looked at each other. They were so mad, they didn't speak",Tina and Maddie both went to the same birthday party.
223,223,Nalgene Bottle,[EVENT_s] use bottle transport [EVENT_sep] put bottle [EVENT_sep] smelled burning [EVENT_sep] emptied dishwasher [EVENT_sep] read bottle was [EVENT_e],I use a Nalgene bottle to transport my drinks. Last week I put the bottle into the dishwasher. I smelled some burning for a minute. When I emptied the dishwasher I saw the lid had melted. I later read the bottle was only to be placed in the top rack.,I use a Nalgene bottle to transport my drinks.
224,224,A Megalith,[EVENT_s] walking dog out [EVENT_sep] n't paying attention [EVENT_sep] noticed sort [EVENT_sep] revealed was [EVENT_sep] discovered megalith [EVENT_e],"Scott was walking his dog out in nature. He wasn't really paying attention as he climbed around on a big rock. Then, he noticed some sort of engraving on the rock. Backing up and inspecting the rock revealed that it was a structure. Scott had discovered a megalith and reported it to a historian.",Scott was walking his dog out in nature.
225,225,Tired Baby,[EVENT_s] got [EVENT_sep] started [EVENT_sep] tried calm [EVENT_sep] n't calm [EVENT_sep] went [EVENT_e],Spencer got into the car. The baby started to fuss. He tried to calm her. She wouldn't calm. He went back home.,Spencer got into the car.
226,226,Disastrous Diana,[EVENT_s] was not coordinated [EVENT_sep] walking [EVENT_sep] took tumble [EVENT_sep] stopped help [EVENT_sep] thanked shopper [EVENT_e],Diana was not very coordinated. She was walking down the aisle when she tripped over her shoe. She took a tumble and ended up on the floor. A fellow shopper stopped to help Diana get back on her feet. Diana got thanked the shopper and continued shopping.,Diana was not very coordinated.
227,227,UFO,[EVENT_s] gazed [EVENT_sep] sat saw shape [EVENT_sep] told parents [EVENT_sep] told Stan made [EVENT_sep] seeing UFO [EVENT_e],"Camping one night, Stan gazed at the stars. Suddenly he sat up - he saw a blinking, strange shape - a UFO! He told his parents, but his dad shook his head. He told Stan that the darkness out here made satellites more visible. Stan was seeing not a UFO, but an orbiting satellite!","Camping one night, Stan gazed at the stars."
228,228,Roller Coaster,[EVENT_s] riding coaster [EVENT_sep] realized buckled [EVENT_sep] held on [EVENT_sep] feel slipping [EVENT_sep] made it [EVENT_e],"Luis was riding a roller coaster. He realized he wasn't buckled in. When they went upside down, he held on for dear life. He could feel himself slipping. He barely made it off the ride safely.",Luis was riding a roller coaster.
229,229,Bed in a Bag,[EVENT_s] took shopping [EVENT_sep] wanted bed [EVENT_sep] reminded Sue made [EVENT_sep] was jealous [EVENT_sep] touched quilt [EVENT_e],"Sue's mom took her shopping before she moved into the dorm. Sue wanted a leopard print bed-in-a-bag, but her mom said no. She reminded Sue that her grandma had made her a patchwork quilt. Sue was jealous when her new roommate unpacked a zebra bed-in-a-bag. But the roommate touched the patchwork quilt with quiet reverence.",Sue's mom took her shopping before she moved into the dorm.
230,230,Snake,[EVENT_s] was afraid [EVENT_sep] wanted went [EVENT_sep] found kept [EVENT_sep] peered [EVENT_sep] realized were [EVENT_e],"Sarah was very afraid of snakes. She desperately wanted to overcome her fear, so she went to the zoo. After a bit of searching, she found where the snakes were kept. She peered at one through the glass. In person, she realized they weren't so scary after all.",Sarah was very afraid of snakes.
231,231,Sam's trip,[EVENT_s] decided wanted [EVENT_sep] never been [EVENT_sep] asked me [EVENT_sep] was grateful [EVENT_sep] was fine [EVENT_e],Sam's family decided they wanted to go on a family vacation. Sam had never been on a plane before so he was very nervous. He asked me for some tips on staying calm and so I told him some. He was very grateful but still extremely nervous. On his flight he was fine and thanked me so much when he got home!,Sam's family decided they wanted to go on a family vacation.
232,232,Paws,[EVENT_s] found dog [EVENT_sep] n't have tag [EVENT_sep] told parents [EVENT_sep] claimed dog [EVENT_sep] decided adopt [EVENT_e],"Jill found a dog outside her yard. It didn't have a collar or name tag. She told her parents and they decided to wait a week. After a week, no one had claimed the dog. They decided to adopt him and name him Paws.",Jill found a dog outside her yard.
233,233,The store,[EVENT_s] was [EVENT_sep] decided go [EVENT_sep] saw were [EVENT_sep] bought milk [EVENT_sep] spent money [EVENT_e],"Amy was out of milk. She decided to go to the store for milk. She saw that eggs and cheese were on sale. She bought milk, eggs, and cheese. Amy spent too much money at the store and wasn't able to go out later.",Amy was out of milk.
234,234,Free meal,[EVENT_s] went [EVENT_sep] ordered wings [EVENT_sep] was upset [EVENT_sep] came [EVENT_sep] got enjoy [EVENT_e],Joe went to the restaurant for wings. He ordered wings but got a steak instead. Joe was very upset and complained. The manager came back and gave him free wings for the mistake. Joe got to finally enjoy his wings.,Joe went to the restaurant for wings.
235,235,Baseball Collection,[EVENT_s] enjoyed collecting [EVENT_sep] decided trade [EVENT_sep] was upset [EVENT_sep] not realize meant [EVENT_sep] made it up [EVENT_e],Jason enjoyed collecting baseball cards with his dad. His dad decided to trade one of Jason's favorite cards. He was very upset. Jason's dad did not realize how much the card meant to him. Jason's dad made it up to him by trading back the card.,Jason enjoyed collecting baseball cards with his dad.
236,236,Sixth Sense,[EVENT_s] saw Sense [EVENT_sep] went [EVENT_sep] seen movie [EVENT_sep] gave away ending [EVENT_sep] was displeased [EVENT_e],"My daughter saw Sixth Sense at the movies in 1999. She went with girlfriends, all 14 to 15. A few had seen the movie. One of her friends gave away the ending. My daughter was extremely displeased.",My daughter saw Sixth Sense at the movies in 1999.
237,237,A spill in the bag.,[EVENT_s] digging [EVENT_sep] realized was [EVENT_sep] took look [EVENT_sep] took everything [EVENT_sep] washed bag [EVENT_e],"Remy was digging through his backpack. Suddenly, he realized that there was something wet. He took a closer look and realized he had spilled his soda. He took everything out of the bag. Then, he washed the bag in the sink.",Remy was digging through his backpack.
238,238,Funny Pictures,[EVENT_s] took cousins [EVENT_sep] let come [EVENT_sep] After [EVENT_sep] took picture out window [EVENT_sep] was [EVENT_e],"Faith took her cousins for a ride in her car. She let their dog, Pippin, come along too. After driving around for a while they drove by the graveyard. From the driver's seat Faith took a picture out the passenger window. The picture was of the dog but his name was inscribed on a headstone.",Faith took her cousins for a ride in her car.
239,239,Baking Bread,[EVENT_s] wanted make [EVENT_sep] began toying [EVENT_sep] paid [EVENT_sep] sold out all [EVENT_sep] began bakery [EVENT_e],Esmeralda wanted to make a part-time income baking bread. She began toying with recipes until she had a few promising flavors. Esmeralda paid for a booth at a farmer's market. Esmeralda sold out all of her bread. She later began a bakery and quit her preceding job.,Esmeralda wanted to make a part-time income baking bread.
240,240,The Bill,[EVENT_s] broke down [EVENT_sep] decided push [EVENT_sep] found himself in [EVENT_sep] took car [EVENT_sep] realized repairs be [EVENT_e],Paul's car broke down shortly after leaving the driveway. He decided to push it back home and repair it himself. Paul found himself in over his head and called a tow truck for repair. The tow truck took the car to a garage where it was repaired. Paul then realized attempting repairs yourself can be expensive.,Paul's car broke down shortly after leaving the driveway.
241,241,Yacht Story,[EVENT_s] owned yacht [EVENT_sep] took it [EVENT_sep] had lot [EVENT_sep] turned bad [EVENT_sep] had go [EVENT_e],Marcel owned a yacht. One sunny day he took it to the sea. Marcel and his friends had a lot of fun. But the weather turned bad. They had to go back to the beach.,Marcel owned a yacht.
242,242,Needful Things,[EVENT_s] needed money [EVENT_sep] pawned everything [EVENT_sep] was n't enough [EVENT_sep] stole money [EVENT_sep] arrested by [EVENT_e],Bob needed money. He pawned everything he owned. But it still wasn't enough. So he stole money from a bank. And was arrested by the police.,Bob needed money.
243,243,Snow Angels,[EVENT_s] was [EVENT_sep] was excited cold [EVENT_sep] lay down [EVENT_sep] moved arms [EVENT_sep] thought were [EVENT_e],It was Rainer's first time seeing snow. She was very excited even though she was cold. She lay down in the snow with her mom. She moved her arms and legs up and down like her mom showed her. She thought the snow angels they made were beautiful.,It was Rainer's first time seeing snow.
244,244,The Birthday Party,[EVENT_s] turning 30 [EVENT_sep] called friends [EVENT_sep] came [EVENT_sep] told boyfriend [EVENT_sep] said was [EVENT_e],Jenn's boyfriend was turning 30 and wanted to throw him a party. She called his friends and family and told them about her plans. Everyone came together and they rented a hall for the party. No one told Jenny's boyfriend and he was surprised on his birthday. He said it was the most fun he's had in a long time.,Jenn's boyfriend was turning 30 and wanted to throw him a party.
245,245,Ellie's New Friend,[EVENT_s] noticed boy [EVENT_sep] saw eating [EVENT_sep] decided introduce [EVENT_sep] turned out be [EVENT_sep] was happy [EVENT_e],Ellie noticed a new boy at her school. She saw the boy eating lunch by himself. Ellie decided to introduce herself to the boy. The boy turned out to be very nice. Ellie was happy that she had made a new friend.,Ellie noticed a new boy at her school.
246,246,One Hopes they Didn't Jump Out at Him,[EVENT_s] got call [EVENT_sep] was grim [EVENT_sep] hastened [EVENT_sep] were [EVENT_sep] been [EVENT_e],"A homicide detective got a call about a murder. The report was about as grim as any he had ever heard. He hastened to the scene. When he arrived, all his friends were there in party hats. It had all been a ruse to get him to a surprise party.",A homicide detective got a call about a murder.
247,247,Library,[EVENT_s] got email has [EVENT_sep] grabbed books [EVENT_sep] left house [EVENT_sep] entered library [EVENT_sep] gave books [EVENT_e],Andrew got a email from the library that he has books past due. So Andrew grabbed the books that were past due. He left his house with the books and walked to the library. He entered the library with the books in his hand. He gave the books to the librarian then walked back home.,Andrew got a email from the library that he has books past due.
248,248,The proposal.,[EVENT_s] camping [EVENT_sep] were [EVENT_sep] started tell [EVENT_sep] pulled out ring [EVENT_sep] was excited [EVENT_e],"Laura and Max were camping. They were in one of their favorite spots, reminiscing. Suddenly, Max started to tell Laura how much he loved her. Then he pulled out a ring and proposed. Laura was so excited, and she said yes right away.",Laura and Max were camping.
249,249,Tim Makes It Big In The Stock Market,[EVENT_s] invested savings [EVENT_sep] put majority [EVENT_sep] After [EVENT_sep] accumulated dollars [EVENT_sep] was able [EVENT_e],Tim had invested his annual savings into the stock market. He put the majority of this money in one stock. After a few months his portfolio started increasing. By the end of the year Tim had accumulated 1 million dollars. Tim was able to retire early at the age of 30.,Tim had invested his annual savings into the stock market.
250,250,Military,[EVENT_s] had fascination [EVENT_sep] wanted be [EVENT_sep] knew utilize [EVENT_sep] joined military [EVENT_sep] had career [EVENT_e],Tom had a fascination with total institutions. He wanted to be the best he could be. He knew the military would utilize his unique skills. Tom joined the military. Tom had a successful career as a military man.,Tom had a fascination with total institutions.
251,251,The Crowded Store,[EVENT_s] needed pick [EVENT_sep] hoped be [EVENT_sep] was crowded [EVENT_sep] tried her [EVENT_sep] made home [EVENT_e],"Sophia needed to pick up a few groceries. She hoped to be quickly in and out. Unfortunately the store was wildly crowded, slowing her down. She tried her best but it still took twenty minutes. Still she made it home with everything she needed.",Sophia needed to pick up a few groceries.
252,252,Kristoff's Mathematical Mind,[EVENT_s] had mind [EVENT_sep] n't see world [EVENT_sep] saw world [EVENT_sep] was [EVENT_sep] see thought was [EVENT_e],"Kristoff had a mathematical mind. He didn't see the world in shapes and colors like the rest of us. He saw the world in terms of equations and theorems. It was for this tragic reason that Kristoff was ran over by a bus. He didn't see it's approach, he thought that it was a Ramanujan prime.",Kristoff had a mathematical mind.
253,253,Sara's cake business.,[EVENT_s] loved make [EVENT_sep] decided be [EVENT_sep] let know [EVENT_sep] requested cake [EVENT_sep] brought it [EVENT_e],"Sara loved to make cakes. She decided that she might be able to make some money baking. At school, she let people know that she would make them cakes. Someone requested a cake from her. She brought it to them the next day and they paid her.",Sara loved to make cakes.
254,254,Blindsighted,[EVENT_s] began eat [EVENT_sep] ran [EVENT_sep] grabbed wallet [EVENT_sep] decided run [EVENT_sep] managed get [EVENT_e],"I began to eat my meal at the restaurant. As soon as I turned away to pick up my napkin, someone ran. They grabbed my wallet and left the place. I decided to run after him. However, he managed to get in his car and drive away.",I began to eat my meal at the restaurant.
255,255,Laundry Problems,[EVENT_s] doing laundry [EVENT_sep] followed instructions [EVENT_sep] put whites in [EVENT_sep] was pink [EVENT_sep] left [EVENT_e],"Bobby was doing his laundry himself for the first time. He followed his mother's instructions, carefully sorting colors. He put the whites in and turned on the machine. When he came back, his underwear was all pink. He had accidentally left in a red shirt!",Bobby was doing his laundry himself for the first time.
256,256,Hoorah,[EVENT_s] was [EVENT_sep] never enjoyed school [EVENT_sep] joined Marines [EVENT_sep] was tough [EVENT_sep] felt [EVENT_e],"Matthew was a troubled young 20's student. He never enjoyed school, and dreaded the thought of a desk job. After thinking long and hard, Matthew joined the Marines. Boot camp was tough, but in the end he pulled through. Matthew finally felt like he belonged somewhere.",Matthew was a troubled young 20's student.
257,257,Magical Fruit,[EVENT_s] went camping [EVENT_sep] cooking dinner [EVENT_sep] had servings [EVENT_sep] n't take [EVENT_sep] forced mates make [EVENT_e],Stan went camping with his scout troop. The boys were cooking their dinner at the campfire. Stan had two servings of beans. Stan's digestive system doesn't take well to beans. Stan's terrible gas forced his tent mates to make him sleep outside.,Stan went camping with his scout troop.
258,258,Taking out the Trash,[EVENT_s] noticed smell [EVENT_sep] tried figure [EVENT_sep] noticed was [EVENT_sep] was tired [EVENT_sep] rid [EVENT_e],Sam noticed a bad smell in his apartment. He tried to figure out what it was. Eventually he noticed it was the trash. He was tired but decided to take it out anyway. It got rid of the smell.,Sam noticed a bad smell in his apartment.
259,259,The trip,[EVENT_s] took trip [EVENT_sep] took lot [EVENT_sep] planned trips [EVENT_sep] wanted move [EVENT_sep] moved [EVENT_e],Jan and Brent took a trip to the mountains. They took a lot of pictures and had a good time. They planned more trips to the mountains. They both wanted to move closer to the mountains. Jan and Brent eventually moved to the mountains.,Jan and Brent took a trip to the mountains.
260,260,Novel,[EVENT_s] writing novel [EVENT_sep] took her years finish [EVENT_sep] sent it [EVENT_sep] accepted it [EVENT_sep] was amazed- [EVENT_e],Anna was writing a novel. It took her two years to finish it. She sent it to publishers. One company accepted it! Anna was amazed- and proud!,Anna was writing a novel.
261,261,Going Home,[EVENT_s] left work [EVENT_sep] has shelter [EVENT_sep] sat [EVENT_sep] delayed [EVENT_sep] stood up [EVENT_e],"I left work and walked to the bus stop. The bus stop has a shelter and a bench. I sat on the bench and waited for the next bus. The bus was delayed due to traffic. When the bus arrived, I stood up and boarded it so I could go home.",I left work and walked to the bus stop.
262,262,Bump,[EVENT_s] laying [EVENT_sep] was uneventful [EVENT_sep] started hearing [EVENT_sep] started racing [EVENT_sep] realized attempting [EVENT_e],"I was laying in bed the other night, trying to sleep. It really was rather uneventful. Until, of course, I started hearing a distinct thumping noise. My heart started racing and felt like it was in my throat. With relief I realized it was my dog attempting to get an itch.","I was laying in bed the other night, trying to sleep."
263,263,The rat,[EVENT_s] was [EVENT_sep] went [EVENT_sep] seemed coming [EVENT_sep] see caused [EVENT_sep] died [EVENT_e],"There was a bad smelling coming from the kitchen. I went to the kitchen to investigate. The smell seemed to be coming from behind the oven. After I pushed the oven out, I could see what caused the smell. A rat had died behind the oven.",There was a bad smelling coming from the kitchen.
264,264,Daisy Chain,[EVENT_s] was [EVENT_sep] plucked daisies [EVENT_sep] knotted them [EVENT_sep] presented chain [EVENT_sep] donned necklace [EVENT_e],"Anna was at the park one afternoon. She idly plucked tiny daisies from the grass. Then she knotted them into a chain. She presented the chain to her mom. Smiling, her mom donned the necklace proudly.",Anna was at the park one afternoon.
265,265,Movie Tears,[EVENT_s] rented movie [EVENT_sep] seen beginning [EVENT_sep] n't realized was [EVENT_sep] began cry [EVENT_sep] sat [EVENT_e],Lucy rented a movie to watch at home. She had already seen the beginning of the movie. She didn't realized the movie ending was so sad. When the main character died she began to cry. Lucy sat with tears running down her face as the credits played.,Lucy rented a movie to watch at home.
266,266,Bought tickets.,[EVENT_s] was [EVENT_sep] saw performing [EVENT_sep] n't know be [EVENT_sep] wanted go [EVENT_sep] bought tickets [EVENT_sep] managed go [EVENT_e],"Marie was on her Twitter. She saw that her favorite band was performing in her state. She didn't know if she'd be able to afford the travel. Still, she wanted to go so she bought tickets. Luckily, she managed to go to the concert.",Marie was on her Twitter.
267,267,Little League,[EVENT_s] was [EVENT_sep] was scared [EVENT_sep] practiced [EVENT_sep] was excited [EVENT_sep] hit run [EVENT_e],"James was on a little league team. He was scared of playing his first game. His dad practiced with him every day. On game day, James was excited. He hit his first home run.",James was on a little league team.
268,268,Pregnancy Error,[EVENT_s] not had period [EVENT_sep] started getting [EVENT_sep] decided take [EVENT_sep] came out negative [EVENT_sep] relieved by [EVENT_e],Kim had not had her period in a month. She started getting worried. She decided to take a pregnancy test. It came out negative. Kim was relieved by the results.,Kim had not had her period in a month.
269,269,The Run Off,[EVENT_s] n't want hear [EVENT_sep] wanted keep [EVENT_sep] was [EVENT_sep] scolded her [EVENT_sep] came ran [EVENT_e],"Sandra didn't want to hear that she was crazy. She wanted to keep her job and stay in control of her daughters. But Sandra's oldest daughter was 19 and wanted space. But Sandra scolded her over chores and still wouldn't let her drive. One evening Sandra came home to a goodbye note, her daughter ran away.",Sandra didn't want to hear that she was crazy.
270,270,Kids On Swings,[EVENT_s] put sister [EVENT_sep] pushed kids [EVENT_sep] chatted [EVENT_sep] got dogs [EVENT_sep] had day [EVENT_e],Gina and Lisa put Lisa's sister and brother on the swings. The pushed the kids on the swings. They chatted about boys at their school while pushing the kids. Afterwards they got hot dogs from a vendor. They had a good day at the park.,Gina and Lisa put Lisa's sister and brother on the swings.
271,271,Hitting the Weight Goal,[EVENT_s] lost lot [EVENT_sep] became big [EVENT_sep] went [EVENT_sep] was baggy [EVENT_sep] bought belt [EVENT_e],Carl lost a lot of weight. His cargo shorts became too big for him. He went to a clothing store to get smaller sizes. The smallest size was still a little too baggy for him. He bought a belt and that helped his new clothes fit.,Carl lost a lot of weight.
272,272,Accident,[EVENT_s] gotten license [EVENT_sep] someone [EVENT_sep] was afraid [EVENT_sep] assessed damage [EVENT_sep] said pay [EVENT_e],Kylie had just gotten her license six months ago. Then she rear-ended someone at a red light. She was so afraid of losing her new license! But the other driver assessed the damage and said it was minimal. He said Kylie could pay him $50 and he wouldn't notify anybody.,Kylie had just gotten her license six months ago.
273,273,Friends,[EVENT_s] felt [EVENT_sep] switched schools [EVENT_sep] n't know anyone [EVENT_sep] decided join [EVENT_sep] made lot [EVENT_e],Lila felt really alone. She had just switched schools. She didn't know anyone. She decided to join the school paper. She made a lot of new friends there.,Lila felt really alone.
274,274,Pop That Corn,[EVENT_s] acclimating [EVENT_sep] was alarmed [EVENT_sep] removed batteries [EVENT_sep] sounded [EVENT_sep] burnt popcorn [EVENT_e],Abe was acclimating to a new apartment. He was alarmed when a shrill klaxon started sounding. He removed the batteries from his smoke detectors. The alarms still sounded shrilly and Abe realized it wasn't his. A woman in another apartment had burnt her popcorn in the microwave.,Abe was acclimating to a new apartment.
275,275,Reviews`,[EVENT_s] writes reviews [EVENT_sep] prefers games [EVENT_sep] growing dissatisfied [EVENT_sep] going down [EVENT_sep] deems him [EVENT_e],"Jasper writes reviews of video games. He prefers action-oriented multiplayer games to slow, solitary fare. He has been growing dissatisfied with new games. As such, his review scores have been going down. His audience deems him out of touch and is moving away.",Jasper writes reviews of video games.
276,276,Knitting,[EVENT_s] liked [EVENT_sep] spent weekend knitting [EVENT_sep] brought them [EVENT_sep] noticed something [EVENT_sep] forgot knit [EVENT_e],Sally liked to knit hats for her friends. She spent all weekend knitting hats of all colors for each friend. She brought them to school one day. But she noticed something horrible. She forgot to knit a hat for Rebecca her best friend!,Sally liked to knit hats for her friends.
277,277,Pizza Delivery Man,[EVENT_s] knew everyone [EVENT_sep] never thought much [EVENT_sep] was upset [EVENT_sep] changed mood [EVENT_sep] gathered [EVENT_e],"Being a pizza delivery man, Harold knew everyone in town. He never thought much about the people he worked for, until one day. It was Harold's birthday and he was upset for having to work. The first house he arrived at, however, changed his mood. His customers had gathered as a surprise, thanking him for his work!","Being a pizza delivery man, Harold knew everyone in town."
