Unnamed: 0,index,title,event,text,leading_context
416,416,emergency banana,[EVENT_s] forgot lunch [EVENT_sep] n't freak out [EVENT_sep] went [EVENT_sep] dug around [EVENT_sep] pulled out banana [EVENT_e],"Lowe forgot his lunch one day. But he didn't freak out. He went into his backpack. He dug around. Then, triumphantly, he pulled out his emergency banana.",Lowe forgot his lunch one day.
417,417,New tablet,[EVENT_s] not wait get [EVENT_sep] waiting [EVENT_sep] went [EVENT_sep] was [EVENT_sep] went [EVENT_e],"Jane could not wait to get the new tablet. She had been waiting for weeks. She went to the store to pick it up. When she finally got to the front of the line, the store was out. Jane went home disappointed.",Jane could not wait to get the new tablet.
418,418,Ball,[EVENT_s] loved play [EVENT_sep] enjoyed balls [EVENT_sep] hit him [EVENT_sep] went [EVENT_sep] said was [EVENT_e],"Jason loved to play with balls. He enjoyed tennis balls and soccer balls. One day, a ball hit him and he was injured. He went to the hospital to ensure nothing was broken. The doctor said he was good and Jason continued to play with balls.",Jason loved to play with balls.
419,419,Helped Up,[EVENT_s] tripped [EVENT_sep] grabbed arm [EVENT_sep] knew looked [EVENT_sep] wiped face legs [EVENT_sep] was upset [EVENT_e],"Gina had been tripped and had fallen in the sand. Her friend Tami grabbed her arm to help her up. Gina knew she looked a mess all covered in sand. She wiped her face, and Tami wiped her legs. Gina was so upset she began to cry.",Gina had been tripped and had fallen in the sand.
420,420,Buying a new hat,[EVENT_s] went [EVENT_sep] saw hat [EVENT_sep] talked me [EVENT_sep] said wear [EVENT_sep] wish bought [EVENT_e],I went to the store a month ago to buy a new hat. While I was there I saw a really nice cowboy hat. My friend talked me out of buying it. She said only cowboys should wear cowboy hats. I really wish I would've bought that cowboy hat.,I went to the store a month ago to buy a new hat.
421,421,Help,[EVENT_s] asked him do [EVENT_sep] was scared [EVENT_sep] tried do [EVENT_sep] failed [EVENT_sep] n't care [EVENT_e],"She asked him to do something that he was not ready to do. He was too scared to do it. He tried to do it, anyway. Unfortunately, he failed miserably. He didn't care and laughed in her face about it.",She asked him to do something that he was not ready to do.
422,422,Title Search,[EVENT_s] sold condo [EVENT_sep] set [EVENT_sep] said was [EVENT_sep] were frantic [EVENT_sep] were relieved [EVENT_e],"We sold our condo in 2013. The closing was set for April 21, 2013. A few days before the closing the bank said the title was unclear. We were frantic, but our lawyer found a way to clear the title. We were very relieved.",We sold our condo in 2013.
423,423,Rent,[EVENT_s] was due [EVENT_sep] n't have money [EVENT_sep] demanded money [EVENT_sep] cursed [EVENT_sep] angered him [EVENT_e],"My rent was due. I didn't have enough money to afford it. The landlord demanded his rent money. I cursed at him and told him to go away. Naturally, this angered him so he evicted me.",My rent was due.
424,424,Donation,[EVENT_s] walking [EVENT_sep] saw person [EVENT_sep] felt sorry [EVENT_sep] gave money [EVENT_sep] felt good [EVENT_e],Beth was walking through her city. She saw a homeless person. She felt sorry for this person. She gave the person some money. She felt good about donating her money to help them.,Beth was walking through her city.
425,425,James breaks down,[EVENT_s] driving [EVENT_sep] started make [EVENT_sep] pulled over [EVENT_sep] was [EVENT_sep] backed [EVENT_e],One day James was driving down the road. His car started to make a loud noise. He pulled over and popped the hood. His engine was on fire. He backed away from the car and called for help.,One day James was driving down the road.
426,426,Stuff To Pack,[EVENT_s] had lot [EVENT_sep] procrastinating [EVENT_sep] compelled do [EVENT_sep] was [EVENT_sep] found overwhelming [EVENT_e],"Hal still had a lot of stuff to pack. Instead of getting on it, he was procrastinating. Hal felt compelled to do work tasks. There was another reason he hadn't made any headway. Hal, if he was being honest with himself, just found it overwhelming.",Hal still had a lot of stuff to pack.
427,427,Hot Dogs,[EVENT_s] decided wanted [EVENT_sep] went [EVENT_sep] turns out was [EVENT_sep] was confused [EVENT_sep] realized forgotten [EVENT_e],"Frank decided he wanted to have hot dogs for dinner. He went to the store to buy some hot dogs. It turns out, the grocery store was out of them! Frank was so confused. He then realized he'd forgotten it was the Fourth of July.",Frank decided he wanted to have hot dogs for dinner.
428,428,Salty Cookies,[EVENT_s] made cookies [EVENT_sep] watched [EVENT_sep] passed face [EVENT_sep] picked one up [EVENT_sep] was realized [EVENT_e],Bev made chocolate chip cookies for her boyfriend. She watched eagerly as he took a bite of cookie. A strange look passed his face. She picked one up and tasted it herself. It was then she realized she had put in way too much salt.,Bev made chocolate chip cookies for her boyfriend.
429,429,Danny survives the wild,[EVENT_s] taking plane [EVENT_sep] crashes [EVENT_sep] is [EVENT_sep] forced survive [EVENT_sep] survives [EVENT_e],Danny is taking a plane to his home country. The plane crashes. Danny is the only survivor. Danny is forced to survive in the wild. Danny someone survives as help comes two days later.,Danny is taking a plane to his home country.
430,430,Thief,[EVENT_s] left cart [EVENT_sep] came [EVENT_sep] chased [EVENT_sep] taken cart [EVENT_sep] apologized [EVENT_e],Marge left her shopping cart and looked at a display. She came back to her cart and started pushing it. Another lady chased after her. Marge had taken the lady's cart instead of her own. Marge quickly apologized and retrieved her own cart.,Marge left her shopping cart and looked at a display.
431,431,Calf muscles,[EVENT_s] was [EVENT_sep] felt conscious [EVENT_sep] called surgeon [EVENT_sep] visited surgeon [EVENT_sep] loved implants [EVENT_e],Tom was a shallow person. He felt self conscious about his small calf muscles. He called a plastic surgeon. He later visited the surgeon and had surgery. He loved his calf implants and felt better about himself.,Tom was a shallow person.
432,432,Test,[EVENT_s] has test [EVENT_sep] not studied [EVENT_sep] decided pull [EVENT_sep] not hear go [EVENT_sep] missed test [EVENT_e],Kay has a test tomorrow. She has not studied at all. She decided to pull an all-nighter. Kay did not hear her alarm go off. Kay missed her test.,Kay has a test tomorrow.
433,433,The new camp,[EVENT_s] went camping [EVENT_sep] said were [EVENT_sep] were clean [EVENT_sep] spent weekend [EVENT_sep] wants go [EVENT_e],John went camping at the park down the road. He said the campsites were very nice. They were clean and offered a lot of room. He spent the whole weekend there. He wants to go back again.,John went camping at the park down the road.
434,434,Reverse Function,[EVENT_s] went [EVENT_sep] deposited 200 [EVENT_sep] was mad [EVENT_sep] shows taken [EVENT_sep] fixed mistake [EVENT_e],"Tommy went to the bank. He deposited $200 into his savings account. When he check his account online, he was mad. The transaction shows that $200 dollars was taken out of his credit. Fortunately, the credit card company fixed the mistake.",Tommy went to the bank.
435,435,Joey's First Snowman,[EVENT_s] looked [EVENT_sep] ran [EVENT_sep] grabbed snowballs [EVENT_sep] assembled snowman [EVENT_sep] took picture [EVENT_e],Joey looked outside and was so excited it was snowing outside. He immediately ran outside and started building a snowman. Joey grabbed three large snowballs and got some twigs. He assembled the snowman and smiled in delight. Joey took a picture and new it would last a lifetime.,Joey looked outside and was so excited it was snowing outside.
436,436,The Dog,[EVENT_s] surprised kids [EVENT_sep] was [EVENT_sep] ripped room [EVENT_sep] said had [EVENT_sep] cried [EVENT_e],"Justin surprised his kids with a pet. It was a dog from the animal shelter. While they slept, the dog ripped apart their whole living room. Justin said the dog had to go back. The kids all cried.",Justin surprised his kids with a pet.
437,437,Famous,[EVENT_s] were famous [EVENT_sep] not like growing [EVENT_sep] decided choose [EVENT_sep] went [EVENT_sep] thought was [EVENT_e],"Apple's parents were both famous. She did not like growing up in the limelight. As a result, she decided to choose a different career. Apple went to school to become a teacher. Her students thought her name was very fitting for the job.",Apple's parents were both famous.
438,438,Awful Roommates,[EVENT_s] lived [EVENT_sep] moved in [EVENT_sep] became [EVENT_sep] move decided steal [EVENT_sep] was [EVENT_e],I once lived with someone who I considered a friend. We moved in together shortly after high school. Over time they became less of a friend. When I decided to move they decided to steal all the lightbulbs. It was a very petty end to a friendship.,I once lived with someone who I considered a friend.
439,439,Michael and his friend,[EVENT_s] wanted brother [EVENT_sep] was ecstatic [EVENT_sep] became sad [EVENT_sep] told him give [EVENT_sep] decided make [EVENT_e],"Michael always wanted a little brother. When his mother became pregnant, Michael was ecstatic. Michael quickly became sad when he found out it was a girl. His mother told him to give his little sister a chance. Michael decided that his little sister would make a great friend too.",Michael always wanted a little brother.
440,440,glass window,[EVENT_s] had door [EVENT_sep] kept flying [EVENT_sep] had enough [EVENT_sep] attached clings [EVENT_sep] deterred birds [EVENT_e],"Ava's house had a clear glass sliding door. Birds kept flying into the door and injuring themselves! Finally Ava had had enough and decided to try to stop it. She attached colorful static clings to the door, all over. The clings deterred the birds and stopped them hurting themselves!",Ava's house had a clear glass sliding door.
441,441,Pizza Delivery,[EVENT_s] were hungry [EVENT_sep] was [EVENT_sep] realized place [EVENT_sep] called pizza [EVENT_sep] delivered [EVENT_e],Fred and Leo were really hungry. There was no food in the house nor did they have transportation. Fred realized a pizza place nearby delivered. He called an ordered a pizza. It was delivered about forty five minutes later.,Fred and Leo were really hungry.
442,442,Ciock,[EVENT_s] uses clock [EVENT_sep] turned hand [EVENT_sep] turned hand [EVENT_sep] went [EVENT_sep] were early [EVENT_e],Tom and Mary uses the same clock. Mary also turned the clock hand so that it was five minutes fast. Tom also turned the clock hand so that it was five minutes fast. Tom and Mary went to a meeting. They were both ten minutes early for the meeting.,Tom and Mary uses the same clock.
443,443,Janie,[EVENT_s] had time [EVENT_sep] fired [EVENT_sep] opened business [EVENT_sep] went bankrupt [EVENT_sep] went [EVENT_e],"Janie had a rough time at work. She got fired from two jobs. Then she opened her own business. A year later, she went bankrupt. Then she went back to college to become a nurse.",Janie had a rough time at work.
444,444,Picnic,[EVENT_s] was [EVENT_sep] had decide [EVENT_sep] walked down aisle [EVENT_sep] decided buy [EVENT_sep] loved cookies [EVENT_e],Saturday was the annual neighborhood picnic. Sally had to decide what dish to bring to share with her neighbors. She walked down every aisle at the store trying to pick something. She finally decided to buy an assortment of cookies. Her neighbors loved the cookies and ate every last one.,Saturday was the annual neighborhood picnic.
445,445,Going fishing,[EVENT_s] woke up [EVENT_sep] put on clothes [EVENT_sep] was dark [EVENT_sep] sat [EVENT_sep] went [EVENT_e],"I woke up one very early weekend morning. I put on my clothes and left my house. It was dark still when I arrived at the pond. I sat on my boat for hours waiting for a bite. Finally, I went home after catching several fish.",I woke up one very early weekend morning.
446,446,Walking the Dog,[EVENT_s] was tired [EVENT_sep] n't want take [EVENT_sep] kept being [EVENT_sep] relented [EVENT_sep] calmed down [EVENT_e],John was tired from work. He didn't want to take his dog on a walk. The dog kept being annoying and energetic. John finally relented and took him out. The dog calmed down after.,John was tired from work.
447,447,Jim Has Car Problems,[EVENT_s] was [EVENT_sep] snuggled up [EVENT_sep] remembered had [EVENT_sep] panicked [EVENT_sep] called wife pick [EVENT_e],It was a cold winter day. Tim was snuggled up inside his living room. He remembered he had to pick up his daughter from school. He panicked when his car wouldn't start. He called his wife to pick up his daughter instead.,It was a cold winter day.
448,448,Becoming a Teacher,[EVENT_s] wants be [EVENT_sep] going [EVENT_sep] after [EVENT_sep] is able [EVENT_sep] promoted him [EVENT_e],James really wants to be a special education teacher. He has been going to school for many years and is getting his masters. Finally after taking his CSET test he passed it. Since he passed his test he is now able to be a teacher. James boss promoted him to a teaching position at work.,James really wants to be a special education teacher.
449,449,Yacht time,[EVENT_s] invited girls [EVENT_sep] decided charter [EVENT_sep] were amazed [EVENT_sep] was gorgeous [EVENT_sep] n't be happier [EVENT_e],"Ramona invited the girls on a summer trip. When they got to the island, Ramona decided to charter a yacht. When the girls walked aboard, they were amazed. The yacht was gorgeous. The girls couldn't be happier.",Ramona invited the girls on a summer trip.
450,450,Washer Broke,[EVENT_s] washing clothes [EVENT_sep] assumed finished [EVENT_sep] was confused [EVENT_sep] tried turn [EVENT_sep] had wring [EVENT_e],Kay was washing clothes when she heard the washer stop. She assumed the load finished and went to change it to the dryer. She was confused to see water in the washer. She tried to turn it on but the washer wouldn't come back on. Kay had to wring her clothes out by hand to finish her laundry.,Kay was washing clothes when she heard the washer stop.
451,451,Basketball injury,[EVENT_s] playing basketball [EVENT_sep] fell [EVENT_sep] not get up [EVENT_sep] rushed over [EVENT_sep] dislocated knee [EVENT_e],"Kelly was playing basketball. As she went for a lay up, she fell hard and heard a pop. She could not get up. The trainers rushed over. Kelly had dislocated her knee.",Kelly was playing basketball.
452,452,The Black Dog,[EVENT_s] barking [EVENT_sep] wondered standing [EVENT_sep] snuck [EVENT_sep] was empty [EVENT_sep] liked bark [EVENT_e],The dog was barking at the front door. James wondered if someone was standing outside of it. He snuck to the window and looked. The porch was empty. The dog just liked to bark at nothing.,The dog was barking at the front door.
453,453,Bad roommate,[EVENT_s] got roommate [EVENT_sep] found roommate [EVENT_sep] lived [EVENT_sep] said moving [EVENT_sep] never go [EVENT_e],"At the age of 31, Jillian got her first roommate. Jillian found the roommate on Craigslist. They lived together in their apartment for six weeks. The roommate suddenly said she was moving out at the end of the week. Jillian will never go on Craigslist for a roommate again.","At the age of 31, Jillian got her first roommate."
454,454,Sprinkles,[EVENT_s] taking care [EVENT_sep] has ailments [EVENT_sep] been sick [EVENT_sep] thought looked [EVENT_sep] hoping [EVENT_e],"Angela is taking care of her cat, Sprinkles. Sprinkles has a few ailments that have to be tended to. Sprinkles has been sick for months. Today, Angela thought that Sprinkles looked a little healthier. She is hoping for a big recovery.","Angela is taking care of her cat, Sprinkles."
455,455,New headphones,[EVENT_s] bought headphones [EVENT_sep] loved them [EVENT_sep] took them [EVENT_sep] broke [EVENT_sep] had buy [EVENT_e],Susie bought some new headphones. She had loved them. Susie took them everywhere. Finally they broke. She had to buy some more.,Susie bought some new headphones.
456,456,The Singer,[EVENT_s] liked sing [EVENT_sep] perform [EVENT_sep] heard him [EVENT_sep] was impressed [EVENT_sep] asked John meet [EVENT_e],John liked to sing. He would perform at his local bar. One day a famous producer heard him. He was impressed with John's talent. He asked John to meet with him to discuss further opportunities.,John liked to sing.
457,457,Stop,[EVENT_s] driving [EVENT_sep] kept sleeping [EVENT_sep] needed [EVENT_sep] was upset [EVENT_sep] sat [EVENT_e],Amy and her dad were driving out of state. Amy kept sleeping when her dad awoke her at a gas station. Later she awoke and needed to use the restroom. Her dad was upset because she didn't go when the stopped for gas. They sat in angry silence for an hour after the second stop.,Amy and her dad were driving out of state.
458,458,Baseball,[EVENT_s] wanted play [EVENT_sep] said [EVENT_sep] wrote letters [EVENT_sep] had meeting [EVENT_sep] play baseball [EVENT_e],"Helen wanted to play baseball like her big brother. Her parents said yes, but the baseball team was for boys only. She wrote letters to the city counsel about how it was unfair. The city counsel had a meeting and they agreed with Helen. Now Helen and any girl can play baseball with the boys!",Helen wanted to play baseball like her big brother.
459,459,The Jungle Gym,[EVENT_s] building something [EVENT_sep] going be [EVENT_sep] bolted beams [EVENT_sep] were excited [EVENT_sep] n't wait play [EVENT_e],Andrew was building something in his backyard. It was going to be a jungle gym for his kids. He bolted the beams together. His kids were so excited when they saw it coming together. They couldn't wait to play!,Andrew was building something in his backyard.
460,460,Grateful Manager,[EVENT_s] had makeover [EVENT_sep] was overwhelmed [EVENT_sep] decided delegate [EVENT_sep] ended up getting [EVENT_sep] took them out [EVENT_e],Nicole had a large store makeover to do at Olympia Sports. She was overwhelmed with the amount of work. Nicole decided to delegate some of the work to her able employees. They ended up getting the project done on time and correctly. Nicole took them all out for pizza for a job well done.,Nicole had a large store makeover to do at Olympia Sports.
461,461,Delay,[EVENT_s] ordered something [EVENT_sep] kept delayed [EVENT_sep] complained [EVENT_sep] expected receive [EVENT_sep] took months arrive [EVENT_e],I ordered something online a week ago. But it kept getting delayed. So I complained about this problem. And I was expected to receive a $35 gift card. But my gift card took several months to arrive.,I ordered something online a week ago.
462,462,The free sandwich.,[EVENT_s] going eat [EVENT_sep] were [EVENT_sep] was [EVENT_sep] decided get [EVENT_sep] enjoyed it [EVENT_e],"Laura was going to eat lunch with her sister. They were in line to buy their food when a bell rang. Laura was the ""lucky customer"" that day and she won a free sandwich. She decided that she may as well get a big sandwich. She enjoyed it even more because it was free.",Laura was going to eat lunch with her sister.
463,463,Rope Swing,[EVENT_s] playing [EVENT_sep] noticed swing [EVENT_sep] dared her use [EVENT_sep] tried use [EVENT_sep] laughed [EVENT_e],Carol was playing by the river. She noticed a rope swing. Her friends dared her to use it. Carol tried to use it but it snapped. Everyone laughed but she wasn't seriously hurt.,Carol was playing by the river.
464,464,The Pacific North,[EVENT_s] wanted see [EVENT_sep] looked [EVENT_sep] was [EVENT_sep] found manufactured [EVENT_sep] called agent buy [EVENT_e],Dan had always wanted to see the Pacific Northwest. He looked for houses in the area to buy. Everything he found was way out of his price range. Suddenly Dan found a manufactured he could afford. He immediately called the agent to buy it.,Dan had always wanted to see the Pacific Northwest.
465,465,The Chest,[EVENT_s] helping clean [EVENT_sep] found chest [EVENT_sep] brought it down [EVENT_sep] lit up [EVENT_sep] filled chest [EVENT_e],Chad was helping his grandparents clean out their attic. He found a small chest in the corner of the attic. Chad brought it down to his grandfather. His grandfather's eyes lit up when he saw the chest. Old photographs from decades past filled the old chest.,Chad was helping his grandparents clean out their attic.
466,466,Here Today Gone Tomorrow,[EVENT_s] bought car [EVENT_sep] drove car [EVENT_sep] let drive [EVENT_sep] lost control [EVENT_sep] totaled [EVENT_e],Caitlin's parents bought her a new car for college. She drove the car to campus. The next day Caitlin let her friend Hanna drive the car to class. Hanna lost control of the car and spun into a ditch. The car was totaled.,Caitlin's parents bought her a new car for college.
467,467,Tina's Puppy,[EVENT_s] went [EVENT_sep] greeted by [EVENT_sep] adored puppy her [EVENT_sep] looked [EVENT_sep] took puppy [EVENT_e],"Tina went for a walk one afternoon like she always does. When she walked through the park, she was greeted by a puppy. She adored the puppy and the puppy adored her. She looked everywhere for the owner, but couldn't find anyone around. Tina took the puppy home and raised it to be a loyal companion.",Tina went for a walk one afternoon like she always does.
468,468,Rainfall Hero,[EVENT_s] walking [EVENT_sep] heard ran over [EVENT_sep] holding up woman [EVENT_sep] rushed help [EVENT_sep] thanked me [EVENT_e],"I was walking home from work in a downpour. I heard shouting coming from a nearby alley, so I ran over. 2 men were holding up an old woman, trying to steal her purse. I rushed to help, and with the woman behind me, drove them both away. She thanked me kindly, though shaken, and I walked her home.",I was walking home from work in a downpour.
469,469,Blessings,[EVENT_s] n't have money [EVENT_sep] mentioned this [EVENT_sep] sent present [EVENT_sep] sewed pair [EVENT_sep] touched by [EVENT_e],Mae didn't have enough money to buy her baby a birthday gift. She mentioned this in a Facebook group she belonged to. One of the other moms sent the baby a present. She sewed a pair of pants and a matching knit hat. Mae was touched by her kindness.,Mae didn't have enough money to buy her baby a birthday gift.
470,470,The Chalk,[EVENT_s] liked play [EVENT_sep] drew [EVENT_sep] made masterpiece [EVENT_sep] worked [EVENT_sep] started [EVENT_e],"The kids liked to play in the driveway. They drew often with chalk. One day, they made a giant masterpiece. They worked for hours on it. Then the rain started and ruined it all!",The kids liked to play in the driveway.
471,471,Lunch,[EVENT_s] packed lunch [EVENT_sep] forgot put [EVENT_sep] drove [EVENT_sep] waited [EVENT_sep] gave treat [EVENT_e],The mom packed the boy's lunch. She forgot to put in a treat. His mom drove to the school. She waited in the cafeteria for him. She gave the boy his treat.,The mom packed the boy's lunch.
472,472,Picking What to Watch,[EVENT_s] n't know watch [EVENT_sep] kept scrolling [EVENT_sep] caught attention [EVENT_sep] realized was [EVENT_sep] went [EVENT_e],Jenny didn't know what to watch. She kept scrolling through every option. Nothing caught her attention. Eventually she realized how late it was. Jenny went to sleep without picking anything.,Jenny didn't know what to watch.
473,473,Harry,[EVENT_s] has issues [EVENT_sep] threw glasses [EVENT_sep] hates glasses [EVENT_sep] not discipline him [EVENT_sep] feel is [EVENT_e],My niece's 7 year old son Harry has anger issues. Last month he threw his glasses into some bushes. He hates his glasses. His mother did not discipline him at all. I feel Harry is a disturbed child.,My niece's 7 year old son Harry has anger issues.
474,474,Driving a car at night.,[EVENT_s] stressed out like [EVENT_sep] Seeing calm [EVENT_sep] is low [EVENT_sep] keep eye [EVENT_sep] is relaxing [EVENT_e],When I am stressed out I like to drive my car at night. Seeing all the night lights calm me down. The traffic is low so I can take my time. I keep an eye on my surroundings still. Other than that it is very relaxing.,When I am stressed out I like to drive my car at night.
475,475,Survey Town,[EVENT_s] had do [EVENT_sep] got tired [EVENT_sep] kept doing [EVENT_sep] told hated minute [EVENT_sep] needed pay [EVENT_e],"Every day lately, we had to do a lot of surveys. We got tired of them very quickly. We kept doing them because we needed the money. Truth be told, I hated every minute of it. Still, we needed to pay the bills.","Every day lately, we had to do a lot of surveys."
476,476,The Pizza,[EVENT_s] were eager [EVENT_sep] going eating [EVENT_sep] dinged [EVENT_sep] ate pizzas [EVENT_sep] asked [EVENT_e],"The kids were eager for dinner to be ready. They were going to be eating pizza, their favorite! The oven dinged and they ran to start eating. THey ate four whole pizzas on their own! The next day, they asked for pizza again!",The kids were eager for dinner to be ready.
477,477,Golfing,[EVENT_s] starting [EVENT_sep] getting better [EVENT_sep] decided enter [EVENT_sep] was nervous [EVENT_sep] decided enter [EVENT_e],I have starting to golf on the weekends. I am getting better and more confident. I decided to enter the local golf tournament. I was so nervous that I was not playing well. I decided not to enter any more tournaments.,I have starting to golf on the weekends.
478,478,The Notebook,[EVENT_s] liked make [EVENT_sep] bought notebook [EVENT_sep] wrote list [EVENT_sep] loved way [EVENT_sep] kept him [EVENT_e],Frank liked to make lists. He bought a new notebook just for it. He wrote his grocery list and his to-do list. He loved the way the new notebook opened and closed. It kept him organized.,Frank liked to make lists.
479,479,Laundry,[EVENT_s] fought [EVENT_sep] thought was [EVENT_sep] felt did [EVENT_sep] decided [EVENT_sep] wash clothes [EVENT_e],Bill always fought about who would do the laundry. He thought it was his wife's duty. She felt she did enough. They eventually decided on a compromise. He would wash all the clothes and she would fold.,Bill always fought about who would do the laundry.
480,480,Janie's Lucky Socks,[EVENT_s] was [EVENT_sep] scored goals [EVENT_sep] decided be [EVENT_sep] n't find socks [EVENT_sep] had play [EVENT_e],"Janie was an avid player of soccer. One day while playing in blue and purple socks she scored 8 goals. She had decided these socks must be lucky, and wore them ritually. On the day of her biggest game ever, Janie couldn't find her socks. She had to play without them, but still scored 5 goals!",Janie was an avid player of soccer.
481,481,Velocity,[EVENT_s] was [EVENT_sep] decided drop [EVENT_sep] wanted calculate [EVENT_sep] used physics carry [EVENT_sep] was wrong [EVENT_e],I was at the top of a building. I decided to drop a ball from the edge. I wanted to calculate the terminal velocity of the ball. I used mechanical physics to carry out the calculation. My arithmetic was wrong so the ball traveled faster than I expected.,I was at the top of a building.
